pdf_file,model,latency,generated_abstract,BLEU,ROUGE_L,BERTScore,FaithfulnessJaccard
Diagnosis Prediction.pdf,mistral:7b,11.34,"Title: Dipole: Diagnosis Prediction in Healthcare via Attention-based Bidirectional Recurrent Neural Networks

This paper presents Dipole, a novel approach for diagnosis prediction in healthcare using attention-based bidirectional recurrent neural networks (BRNNs). The authors aim to address the challenges of modeling high-dimensional and temporally sequenced Electronic Health Records (EHR) data for improved prediction performance and interpretability.

The proposed method utilizes BRNNs, which can leverage information from both past and future patient visits, addressing the long sequence problem associated with traditional RNNs. However, interpretation of outputs from models incorporating RNNs or BRNNs is infeasible. To overcome this, the authors employ attention-based neural networks to learn the relevance of data samples to the task, providing interpretable results.

The paper compares Dipole with state-of-the-art diagnosis prediction models like RETAIN and GRAM, demonstrating improved predictive performance and interpretability. The study concludes that Dipole offers a promising solution for diagnoses prediction in healthcare, particularly in handling long sequences and providing interpretable results.",0.0137,0.2471910069233683,0.8366199731826782,0.14
Diagnosis Prediction.pdf,phi:2.7b,5.24,"The abstract summarizes the main goal, methods, results, and conclusions of the academic paper. It is concise, formal, and does not include extraneous details or repeat section titles.",0.0,0.044444442703978126,0.7879599928855896,0.0429
Diagnosis Prediction.pdf,deepseek-r1:8b,19.38,"Okay, here is a concise and formal abstract summarizing the key elements of the paper:

**Abstract**

This paper addresses the critical task of predicting future diagnoses using Electronic Health Record (EHR) data, a complex problem involving modeling temporally sequenced, high-dimensional clinical information and ensuring model interpretability. Existing methods, such as RETAIN and GRAM, utilize recurrent neural networks (RNNs) but suffer from limitations in handling long patient histories due to RNN forgetfulness. While bidirectional recurrent neural networks (BRNNs) can mitigate this long-sequence issue by leveraging both past and future context, they lack inherent interpretability. Simpler models like Med2Vec offer interpretability but fail to capture the temporal dynamics of EHR data.

To overcome these limitations, the authors introduce Dipole, an attention-based bidirectional recurrent neural network model. Dipole combines the ability of BRNNs to process sequential data effectively, even for long histories, with an attention mechanism to learn the relevance of different patient visits and medical codes within those sequences. This allows the model to identify key predictive elements, providing crucial interpretability.

Experiments on clinical datasets demonstrate that Dipole significantly improves prediction accuracy compared to state-of-the-art RNN-based models (RETAIN, GRAM) and simpler non-temporal methods (Med2Vec). Furthermore, the attention mechanism provides interpretable insights by highlighting the specific patient visits and medical codes contributing most significantly to each prediction, thereby addressing the dual challenge of predictive performance and clinical interpretability.",0.0224,0.245700240898285,0.839131236076355,0.1381
Diagnosis Prediction.pdf,gpt-oss:20b,105.52,"**Abstract**  
Electronic health records (EHR) encode patients’ longitudinal medical histories as temporally ordered visits, each comprising high‑dimensional clinical codes. Predicting future diagnoses from such data is challenging because (i) long sequences degrade the performance of conventional recurrent neural networks (RNNs), and (ii) clinical decision support requires interpretable evidence of which visits and codes drive predictions. We propose **Dipole**, an attention‑based bidirectional recurrent neural network that jointly models the entire visit sequence and learns relevance scores for both visits and individual medical codes. The bidirectional architecture captures context from past and future visits, mitigating the forgetfulness of unidirectional RNNs, while a location‑based attention mechanism assigns interpretable weights that highlight influential visits and codes. Dipole is trained end‑to‑end on real EHR data and evaluated against state‑of‑the‑art baselines (RETAIN, GRAM, Med2Vec). Experimental results demonstrate that Dipole achieves a statistically significant improvement in diagnosis‑prediction accuracy (measured by AUC and F1) across multiple disease cohorts, particularly for patients with long visit histories. Moreover, the learned attention weights provide clinically meaningful explanations, enabling clinicians to trace the model’s reasoning to specific temporal patterns and code combinations. These findings suggest that bidirectional attention‑enhanced RNNs can deliver both superior predictive performance and actionable interpretability for real‑world healthcare applications.",0.0095,0.24685138065313536,0.8321278095245361,0.1227
Diagnosis Prediction.pdf,qwen3:4b,15.5,"This paper addresses the critical challenge of accurately predicting future patient diagnoses from longitudinal Electronic Health Record (EHR) data while maintaining interpretability. Existing state-of-the-art models, such as RETAIN and GRAM, utilize recurrent neural networks (RNNs) for temporal EHR sequence modeling but suffer from significant performance degradation when patient visit histories are long due to RNNs' inherent short-term memory limitations. To overcome this, the authors propose Dipole, an attention-based bidirectional recurrent neural network (BRNN) architecture. Dipole leverages the full temporal context of EHR sequences by processing both past and future information within the same model, thereby enhancing predictive capacity for long sequences. Crucially, Dipole integrates an attention mechanism that explicitly weights the relevance of individual patient visits and medical codes to the prediction task. This dual innovation enables the model to achieve superior diagnostic prediction accuracy compared to unidirectional RNNs and provides clinically interpretable insights into which historical visits and medical codes most significantly influence the predicted diagnosis. The results demonstrate that Dipole effectively balances high predictive performance with actionable interpretability, directly addressing the dual challenges of modeling complex temporal EHR data and elucidating the rationale behind prediction outcomes in healthcare applications. (228 words)",0.0165,0.26735218041382236,0.8412904739379883,0.123
Diagnosis Prediction.pdf,gemma3:4b,8.66,"This research investigates the prediction of future diagnoses within healthcare utilizing patient Electronic Health Record (EHR) data. The study employs an attention-based bidirectional recurrent neural network (BRNN) architecture to address the challenges of modeling temporally-sequenced, high-dimensional clinical data. Recognizing the limitations of traditional RNNs in handling long sequences and the need for interpretability, the proposed model incorporates an attention mechanism to dynamically assess the relevance of individual visits and medical codes within the prediction process. The BRNN architecture leverages bidirectional processing to consider both past and future information, mitigating the “forgetfulness” inherent in standard RNNs. The attention mechanism allows the model to prioritize key information, enhancing predictive accuracy. Experimental results demonstrate the efficacy of this approach compared to existing state-of-the-art models like RETAIN and GRAM, particularly when dealing with extended patient visit sequences. The model’s interpretability is a key focus, enabling the identification of influential factors in diagnosis prediction. This research contributes to the field of healthcare informatics by providing a robust and interpretable method for leveraging EHR data to improve diagnostic prediction accuracy.",0.0054,0.24861878013613753,0.8412528038024902,0.1277
GYMNASIUM.pdf,mistral:7b,11.28,"Title: Gymnasium: A Standard Interface for Reinforcement Learning Environments

This paper introduces Gymnasium, an updated version of OpenAI Gym, serving as the de facto standard open-source API for reinforcement learning (RL) researchers. The library offers a simple structure and quality-of-life features that facilitate the implementation of custom environments compatible with existing algorithm implementations.

The paper outlines Gymnasium's main features, design considerations, and future work plans. It aims to remove barriers in RL research and accelerate the development of safe, socially beneficial artificial intelligence.

Related Work discusses several prominent RL libraries compatible with Gymnasium, including Stable Baselines 3 (SB3), CleanRL, Tianshou, Ray Rllib, Dopamine, and Dm env. These libraries provide various state-of-the-art RL algorithms, training paradigms, and alternative API approaches for RL environments.

The paper hopes to contribute significantly to the RL research community by offering a versatile and accessible platform for developing autonomous AI agents.",0.0066,0.22568092891580502,0.8469494581222534,0.1208
GYMNASIUM.pdf,phi:2.7b,5.48,"The main goal of this paper is to introduce Gymnasium, an updated version of OpenAI Gym, as a standard interface for reinforcement learning environments. Gymnasium provides a simple structure and user-friendly features that make it easy to implement custom environments compatible with existing algorithm implementations. This paper outlines the theoretical and practical considerations for designing Gymnasium, as well as future plans for further development. By removing barriers in DRL research, Gymnasium aims to accelerate the development of safe and socially beneficial artificial intelligence.",0.0074,0.22966506744900536,0.8518030047416687,0.1011
GYMNASIUM.pdf,deepseek-r1:8b,18.43,"This paper introduces Gymnasium, the updated and maintained successor to the influential OpenAI Gym library for reinforcement learning (RL). Recognizing the growing need for a standard interface to facilitate DRL research, Gymnasium aims to provide a robust, flexible, and sustainable foundation for developing and evaluating RL algorithms. The primary goal was to create a modern, actively developed API that addresses the limitations of the original Gym while maintaining its core principles of simplicity and accessibility.

The design of Gymnasium incorporates lessons learned from its predecessor and the broader DRL ecosystem. Key features include enhanced modularity, improved support for multi-agent scenarios, better integration with modern deep learning frameworks, and a focus on long-term maintenance and community engagement. The authors discuss the theoretical and practical considerations guiding its architecture, ensuring it remains compatible with existing RL libraries (like Stable Baselines3, Dopamine, and Ray Rllib) while providing a standardized environment interface.

The paper details the features and design philosophy of Gymnasium, positioning it as the contemporary standard for RL environments. It highlights the library's objectives to streamline development, improve reproducibility, and foster collaboration within the DRL community. The authors express their hope that Gymnasium will lower barriers to entry, accelerate progress in the field, and contribute to the development of safe and beneficial artificial intelligence by providing a reliable and sustainable benchmarking platform.",0.0152,0.17869415307707762,0.8493137359619141,0.0915
GYMNASIUM.pdf,gpt-oss:20b,71.5,"**Abstract**  
Gymnasium is presented as the contemporary, actively maintained successor to OpenAI Gym, providing a unified, lightweight API for defining and interacting with reinforcement‑learning (RL) environments. The paper’s primary objective is to describe the design principles, core features, and ecosystem integration that enable Gymnasium to serve as a de‑facto standard for deep RL research. The authors review the theoretical motivations for a modular, version‑controlled interface, and detail practical considerations such as deterministic seeding, vectorized environments, and compatibility with popular training libraries (e.g., Stable Baselines3, CleanRL, Tianshou, Ray Rllib, Dopamine). By aligning Gymnasium’s API with these frameworks, the library facilitates rapid prototyping, reproducibility, and scalability across single‑agent and multi‑agent settings. The discussion highlights how Gymnasium’s design removes common friction points—such as inconsistent environment specifications and deprecated dependencies—thereby lowering the barrier to entry for researchers and practitioners. While the paper does not report quantitative benchmarks, it demonstrates widespread adoption through its extensive compatibility matrix and community contributions. The authors conclude that Gymnasium’s continued evolution will accelerate the development of safe, socially beneficial AI by providing a robust, extensible foundation for RL experimentation and deployment.",0.0065,0.1554770268026822,0.838365912437439,0.0876
